001581,Y,                                                                       
003430,Y,                                                                       
003433,Y,                                                                       
003438,Y,                                                                       
003443,Y,                                                                       
003447,Y,                                                                       
003451,Y,                                                                       
003457,Y,                                                                       
003463,Y,                                                                       
003473,Y,                                                                       
003476,Y,                                                                       
003477,Y,                                                                       
003479,Y,                                                                       
003483,Y,                                                                       
003488,Y,                                                                       
003494,Y,                                                                       
003498,Y,                                                                       
003501,Y,                                                                       
003506,Y,                                                                       
003513,Y,                                                                       
003514,Y,                                                                       
003519,Y,                                                                       
003530,Y,                                                                       
003532,Y,                                                                       
003536,Y,                                                                       
003541,Y,                                                                       
003543,Y,                                                                       
003552,Y,                                                                       
003553,Y,                                                                       
003555,Y,                                                                       
003567,Y,                                                                       
003570,Y,                                                                       
003576,Y,                                                                       
003582,Y,                                                                       
003583,Y,                                                                       
003591,Y,                                                                       
003596,Y,                                                                       
003604,Y,                                                                       
003606,Y,                                                                       
003614,Y,                                                                       
003615,Y,                                                                       
003618,Y,                                                                       
003621,Y,                                                                       
003622,Y,                                                                       
003628,Y,                                                                       
003631,Y,                                                                       
003636,Y,                                                                       
003652,Y,                                                                       
003655,Y,                                                                       
003664,Y,                                                                       
003665,Y,                                                                       
003672,Y,                                                                       
003685,Y,                                                                       
003693,Y,                                                                       
003694,Y,                                                                       
003717,Y,                                                                       
003718,Y,                                                                       
003734,Y,                                                                       
003759,Y,                                                                       
003773,Y,                                                                       
003778,Y,                                                                       
003779,Y,                                                                       
003790,Y,                                                                       
003794,Y,                                                                       
003816,Y,                                                                       
003819,Y,                                                                       
003821,Y,                                                                       
003824,Y,                                                                       
003841,Y,                                                                       
003843,Y,                                                                       
003846,Y,                                                                       
003849,Y,                                                                       
003858,Y,                                                                       
003860,Y,                                                                       
003865,Y,                                                                       
003873,Y,                                                                       
003879,Y,                                                                       
003880,Y,                                                                       
003883,Y,                                                                       
003887,Y,                                                                       
003894,Y,                                                                       
003896,Y,                                                                       
003903,Y,                                                                       
003905,Y,                                                                       
003913,Y,                                                                       
003920,Y,                                                                       
003928,Y,                                                                       
003932,Y,                                                                       
003945,Y,                                                                       
003946,Y,                                                                       
003947,Y,                                                                       
003949,Y,                                                                       
003954,Y,                                                                       
003963,Y,                                                                       
003971,Y,                                                                       
003975,Y,                                                                       
003978,Y,                                                                       
003985,Y,                                                                       
003994,Y,                                                                       
004004,Y,                                                                       
004007,Y,
004074,Y,
004078,Y,
004080,Y,
004081,Y,
004086,Y,
004087,Y,
004088,Y,
004092,Y,
004105,Y,
004108,Y,
004110,Y,
004117,Y,
004964,Y,
004965,Y,
004967,Y,
004971,Y,
004977,Y,
004996,Y,
004997,Y,
005000,Y,
005010,Y,
005012,Y,
005016,Y,
005018,Y,
005024,Y,
005026,Y,
005030,Y,
005034,Y,
005039,Y,
005041,Y,
005051,Y,
005054,Y,
005056,Y,
005068,Y,
005114,Y,
005116,Y,
005126,Y,
005127,Y,
005138,Y,
005140,Y,
005144,Y,
005148,Y,
005159,Y,
005180,Y,
005207,Y,
005221,Y,
005225,Y,
005226,Y,
005234,Y,
005246,Y,
005249,Y,
005260,Y,
005261,Y,
005262,Y,
005264,Y,
005279,Y,
005280,Y,
005282,Y,
005291,Y,
005303,Y,
005304,Y,
005320,Y,
005337,Y,
005354,Y,
005355,Y,
005357,Y,
005384,Y,
005387,Y,
005389,Y,
005404,Y,
005411,Y,
005415,Y,
005418,Y,
005421,Y,
005430,Y,
005432,Y,
005433,Y,
005439,Y,
005441,Y,
005451,Y,
005464,Y,
005468,Y,
005473,Y,
005479,Y,
005481,Y,
005495,Y,
005499,Y,
005525,Y,
005570,Y,
005571,Y,
005572,Y,
005574,Y,
005582,Y,
005583,Y,
005592,Y,
005600,Y,
005602,Y,
005603,Y,
005606,Y,
005613,Y,
005618,Y,
005622,Y,
005640,Y,
005651,Y,
005662,Y,
005666,Y,
005671,Y,
005679,Y,
005680,Y,
005686,Y,
005688,Y,
005697,Y,
005699,Y,
005704,Y,
005707,Y,
005714,Y,
005718,Y,
005723,Y,
005731,Y,
005734,Y,
005758,Y,
005761,Y,
005773,Y,
005782,Y,
005784,Y,
005808,Y,
005845,Y,
005858,Y,
005865,Y,
005869,Y,
005870,Y,
005875,Y,
005889,Y,
005895,Y,
005898,Y,
005900,Y,
005910,Y,
005912,Y,
005926,Y,
005934,Y,
005939,Y,
005943,Y,
005950,Y,
005954,Y,
005956,Y,
005971,Y,
005993,Y,
006006,Y,
007020,Y,
007711,Y,
009069,Y,
010345,Y,
011500,Y,
011501,Y,
012047,Y,
012434,Y,
012453,Y,
012458,Y,
012487,Y,
012490,Y,
012492,Y,
012506,Y,
012509,Y,
012537,Y,
012538,Y,
012557,Y,
012568,Y,
012574,Y,
012590,Y,
012593,Y,
012628,Y,
012637,Y,
012640,Y,
012675,Y,
012687,Y,
012688,Y,
012692,Y,
012702,Y,
012704,Y,
012708,Y,
012711,Y,
012714,Y,
012724,Y,
012727,Y,
012730,Y,
012734,Y,
012754,Y,
012775,Y,
012779,Y,
012780,Y,
012783,Y,
012792,Y,
012812,Y,
012820,Y,
012832,Y,
012835,Y,
012838,Y,
012841,Y,
012842,Y,
012851,Y,
012855,Y,
012858,Y,
012876,Y,
012890,Y,
012901,Y,
012907,Y,
012916,Y,
012933,Y,
012935,Y,
012937,Y,
012941,Y,
012946,Y,
012958,Y,
012969,Y,
012974,Y,
012982,Y,
012998,Y,
013003,Y,
013269,Y,
013520,Y,
013971,Y,
013972,Y,
013975,Y,
013983,Y,
014031,Y,
014041,Y,
014063,Y,
014066,Y,
014070,Y,
014073,Y,
014074,Y,
014079,Y,
014085,Y,
014092,Y,
014093,Y,
014101,Y,
014103,Y,
014112,Y,
014128,Y,
014136,Y,
014143,Y,
014145,Y,
014167,Y,
014171,Y,
014174,Y,
014178,Y,
014182,Y,
014183,Y,
014194,Y,
014195,Y,
014199,Y,
014215,Y,
014223,Y,
014247,Y,
014257,Y,
014286,Y,
014287,Y,
014288,Y,
014291,Y,
014292,Y,
014295,Y,
014296,Y,
014311,Y,
014321,Y,
014333,Y,
014337,Y,
014348,Y,
014358,Y,
014368,Y,
014372,Y,
014374,Y,
014378,Y,
014379,Y,
014389,Y,
014395,Y,
014420,Y,
014422,Y,
014439,Y,
014441,Y,
014459,Y,
014471,Y,
014474,Y,
014476,Y,
014482,Y,
014488,Y,
014495,Y,
014513,Y,
014527,Y,
014540,Y,
014566,Y,
014572,Y,
014581,Y,
014588,Y,
014590,Y,
014601,Y,
014604,Y,
014605,Y,
014615,Y,
014618,Y,
014633,Y,
014650,Y,
014668,Y,
014689,Y,
014695,Y,
014703,Y,
014715,Y,
014721,Y,
014728,Y,
014746,Y,
014758,Y,
014769,Y,
014779,Y,
014792,Y,
014796,Y,
014797,Y,
015009,Y,
015028,Y,
015030,Y,
015036,Y,
015038,Y,
015047,Y,
015048,Y,
015067,Y,
015068,Y,
015086,Y,
015089,Y,
015090,Y,
015096,Y,
015138,Y,
015147,Y,
015149,Y,
015203,Y,
015204,Y,
015208,Y,
015215,Y,
015223,Y,
015236,Y,
015269,Y,
015277,Y,
015286,Y,
015294,Y,
015309,Y,
015312,Y,
015336,Y,
015344,Y,
015353,Y,
015465,Y,
015669,Y,
016090,Y,
016156,Y,
016430,Y,
016562,Y,
017109,Y,
017352,Y,
017605,Y,
017616,Y,
017843,Y,
017887,Y,
017918,Y,
017933,Y,
017948,Y,
020096,Y,
020098,Y,
020102,Y,
020134,Y,
020171,Y,
020199,Y,
020225,Y,
020261,Y,
020262,Y,
020289,Y,
020292,Y,
020334,Y,
020343,Y,
020351,Y,
020358,Y,
020368,Y,
020408,Y,
020448,Y,
020459,Y,
020476,Y,
020567,Y,
020571,Y,
020573,Y,
020574,Y,
020577,Y,
020581,Y,
020582,Y,
020583,Y,
020605,Y,
020608,Y,
020625,Y,
020634,Y,
022011,Y,
022021,Y,
022033,Y,
022036,Y,
022044,Y,
022055,Y,
022057,Y,
022058,Y,
022069,Y,
022082,Y,
022121,Y,
022128,Y,
022133,Y,
022137,Y,
022147,Y,
022156,Y,
022169,Y,
022177,Y,
022182,Y,
022199,Y,
022205,Y,
022208,Y,
022232,Y,
022251,Y,
022268,Y,
022269,Y,
022273,Y,
022293,Y,
022296,Y,
022313,Y,
022314,Y,
022316,Y,
022317,Y,
022336,Y,
022343,Y,
022354,Y,
022355,Y,
022362,Y,
022368,Y,
022397,Y,
022409,Y,
022411,Y,
022427,Y,
022429,Y,
022430,Y,
022452,Y,
022463,Y,
022471,Y,
